Model,Norm_Type,Params,Role,Category,Complexity,Prompt,Prompt_Short,Entropy,Last_Gain,Total_Amp,Top_Token,Top_Prob,N_Layers
GPT2-XL,LayerNorm,1.5B,LayerNorm Validation (Large),Factual,1,The capital city of France is,The capital city of France is...,5.387718175195759,1.004626809782079,25.023097335620037, the,0.09879097626511388,48
GPT2-XL,LayerNorm,1.5B,LayerNorm Validation (Large),Factual,1,The atomic number of oxygen is,The atomic number of oxygen is...,4.629468734603852,1.069378718131835,18.11920080271079, 1,0.10680879028550755,48
GPT2-XL,LayerNorm,1.5B,LayerNorm Validation (Large),Factual,1,Water boils at a temperature of,Water boils at a temperature of...,4.613632411067274,1.0519784873978095,19.877897696956374, 212,0.1785133960976489,48
GPT2-XL,LayerNorm,1.5B,LayerNorm Validation (Large),Factual,1,The largest planet in our solar system is,The largest planet in our solar system i...,5.26506822613082,1.01807247050444,21.823380822959212, a,0.08452952575325509,48
GPT2-XL,LayerNorm,1.5B,LayerNorm Validation (Large),Factual,1,The currency used in Japan is,The currency used in Japan is...,2.033446615024385,1.004205119821513,28.161894856920874, the,0.46280285437680463,48
GPT2-XL,LayerNorm,1.5B,LayerNorm Validation (Large),Syntactic,5,"The agreement, which, notwithstanding the fact that it was signed only yesterday, effectively binds all parties immediately, stipulates that","The agreement, which, notwithstanding th...",4.789225179130913,0.9977766561267903,99.12653799197376, the,0.2909488947650553,48
GPT2-XL,LayerNorm,1.5B,LayerNorm Validation (Large),Syntactic,5,"Although the weather was extremely cold, and despite the fact that they had no coats, the children decided to","Although the weather was extremely cold,...",4.5915251896443445,1.0729531538416486,34.07886899594449, go,0.14498827133098072,48
GPT2-XL,LayerNorm,1.5B,LayerNorm Validation (Large),Syntactic,5,"The professor, having reviewed the complex derivation multiple times without finding the error, finally realized that","The professor, having reviewed the compl...",3.2200939163213143,1.0030687526362623,117.03711553016457, the,0.31439032148619644,48
GPT2-XL,LayerNorm,1.5B,LayerNorm Validation (Large),Syntactic,5,To imply that such a fundamental shift in policy could occur without significant public debate is to suggest that,To imply that such a fundamental shift i...,4.58248566283646,1.0063093563667902,39.12730743774777, the,0.26193862792116607,48
GPT2-XL,LayerNorm,1.5B,LayerNorm Validation (Large),Syntactic,5,"Not only did the experiment fail to yield the expected results, but it also demonstrated that the initial hypothesis was",Not only did the experiment fail to yiel...,3.8594279622859102,1.0410171004850348,32.63720600845086, wrong,0.23213126918181054,48
GPT2-XL,LayerNorm,1.5B,LayerNorm Validation (Large),Cliche,2,The true meaning of happiness is often found in,The true meaning of happiness is often f...,3.7163273517160995,0.9922877102585759,73.99107867021294, the,0.4829740728197461,48
GPT2-XL,LayerNorm,1.5B,LayerNorm Validation (Large),Cliche,2,Actions speak louder than,Actions speak louder than...,0.5501162457172208,1.032340370505601,21.61275399536736, words,0.9447099874451493,48
GPT2-XL,LayerNorm,1.5B,LayerNorm Validation (Large),Cliche,2,"It is what it is, and we must simply","It is what it is, and we must simply...",3.824352664352574,1.0663151044139891,24.29998976234545, accept,0.1995375817402378,48
GPT2-XL,LayerNorm,1.5B,LayerNorm Validation (Large),Cliche,2,Time heals all,Time heals all...,4.688300891807393,1.0113682183552304,15.32141497118411, wounds,0.25788333085329157,48
GPT2-XL,LayerNorm,1.5B,LayerNorm Validation (Large),Cliche,2,"Life is a journey, not a","Life is a journey, not a...",0.05307468644002415,1.01181164751512,15.152049960749096, destination,0.9950234405313126,48
GPT2-XL,LayerNorm,1.5B,LayerNorm Validation (Large),Novel,4,The epistemological implications of quantum decoherence suggest that the observer is,The epistemological implications of quan...,4.251708788506583,1.0050281438602506,31.991065940556748, not,0.2974606240055036,48
GPT2-XL,LayerNorm,1.5B,LayerNorm Validation (Large),Novel,4,"If consciousness creates reality, then the paradox of the unobserved electron implies","If consciousness creates reality, then t...",1.1481849201148189,1.0004166192559762,82.00441453381335, that,0.7801881372651642,48
GPT2-XL,LayerNorm,1.5B,LayerNorm Validation (Large),Novel,4,The intersection of baroque architecture and cybernetic theory creates a space where,The intersection of baroque architecture...,5.868348402786597,1.0252388464052844,36.54202024935589, the,0.21157040863209473,48
GPT2-XL,LayerNorm,1.5B,LayerNorm Validation (Large),Novel,4,Calculating the trajectory of a hyperspace jump requires factoring in the variability of,Calculating the trajectory of a hyperspa...,3.869191454303958,1.0151885010808734,33.863992108745066, the,0.4032034090468408,48
GPT2-XL,LayerNorm,1.5B,LayerNorm Validation (Large),Novel,4,The symbiotic relationship between fungal mycelium and digital neural networks results in,The symbiotic relationship between funga...,4.856134691358718,1.0034837651663095,71.20283638756538, the,0.20019727120985456,48
GPT2-XL,LayerNorm,1.5B,LayerNorm Validation (Large),Nonsense,3,Table sky run blue jump quickly under over,Table sky run blue jump quickly under ov...,7.033677247034458,1.0248634220607145,20.27195495761905, jump,0.04095270720929658,48
GPT2-XL,LayerNorm,1.5B,LayerNorm Validation (Large),Nonsense,3,Purple idea furiously sleep colorless green,Purple idea furiously sleep colorless gr...,7.394900273166593,1.0365968038797981,23.73472511889799, idea,0.05834887994917714,48
GPT2-XL,LayerNorm,1.5B,LayerNorm Validation (Large),Nonsense,3,Clock river dance potato seven fast,Clock river dance potato seven fast...,7.1033128090434605,0.9966256848402044,16.726750951525222, seven,0.03754149272305839,48
GPT2-XL,LayerNorm,1.5B,LayerNorm Validation (Large),Nonsense,3,Window eat loud tomorrow yellow under,Window eat loud tomorrow yellow under...,5.03880794444115,0.9808754084925053,16.046969133015732,pants,0.3271946613535431,48
GPT2-XL,LayerNorm,1.5B,LayerNorm Validation (Large),Nonsense,3,Fish bicycle logic cloud mountain swim,Fish bicycle logic cloud mountain swim...,8.045099057116934,1.0056163472485096,20.815074320449618,"
",0.04983696069000253,48
GPT2-Large,LayerNorm,774M,LayerNorm Validation (Medium),Factual,1,The capital city of France is,The capital city of France is...,5.509365215864677,1.0162074853005587,19.120291261959096, home,0.0753666139637995,36
GPT2-Large,LayerNorm,774M,LayerNorm Validation (Medium),Factual,1,The atomic number of oxygen is,The atomic number of oxygen is...,4.942860366994637,1.0413800947587415,15.160706921891972, 2,0.058314308622061654,36
GPT2-Large,LayerNorm,774M,LayerNorm Validation (Medium),Factual,1,Water boils at a temperature of,Water boils at a temperature of...,4.625160948193984,1.0375611063410304,19.83309933998523, about,0.19265797091721296,36
GPT2-Large,LayerNorm,774M,LayerNorm Validation (Medium),Factual,1,The largest planet in our solar system is,The largest planet in our solar system i...,5.010766226383645,0.9854104247537865,19.160040023398658, the,0.10063846039860284,36
GPT2-Large,LayerNorm,774M,LayerNorm Validation (Medium),Factual,1,The currency used in Japan is,The currency used in Japan is...,2.419671163680911,1.0170377596764635,16.756169869424465, the,0.5050230724484182,36
GPT2-Large,LayerNorm,774M,LayerNorm Validation (Medium),Syntactic,5,"The agreement, which, notwithstanding the fact that it was signed only yesterday, effectively binds all parties immediately, stipulates that","The agreement, which, notwithstanding th...",4.6032556550680175,0.9918532551673512,35.47133695442804, the,0.2826944770220913,36
GPT2-Large,LayerNorm,774M,LayerNorm Validation (Medium),Syntactic,5,"Although the weather was extremely cold, and despite the fact that they had no coats, the children decided to","Although the weather was extremely cold,...",4.808853698864136,1.0595488130318789,37.61827130093602, stay,0.09443275753425222,36
GPT2-Large,LayerNorm,774M,LayerNorm Validation (Medium),Syntactic,5,"The professor, having reviewed the complex derivation multiple times without finding the error, finally realized that","The professor, having reviewed the compl...",3.4109578389050443,0.9882068804711721,38.15111968893851, the,0.3471255442723379,36
GPT2-Large,LayerNorm,774M,LayerNorm Validation (Medium),Syntactic,5,To imply that such a fundamental shift in policy could occur without significant public debate is to suggest that,To imply that such a fundamental shift i...,4.536418544926046,0.984497780637196,29.65258852913147, the,0.3082019642454768,36
GPT2-Large,LayerNorm,774M,LayerNorm Validation (Medium),Syntactic,5,"Not only did the experiment fail to yield the expected results, but it also demonstrated that the initial hypothesis was",Not only did the experiment fail to yiel...,3.6430422928408777,1.0132483229876823,20.946553662322867, incorrect,0.2117088946143648,36
GPT2-Large,LayerNorm,774M,LayerNorm Validation (Medium),Cliche,2,The true meaning of happiness is often found in,The true meaning of happiness is often f...,4.1682856626880245,0.9812333220192438,24.645232350312238, the,0.4367580560968875,36
GPT2-Large,LayerNorm,774M,LayerNorm Validation (Medium),Cliche,2,Actions speak louder than,Actions speak louder than...,0.28842626449377,0.9938567089147734,16.487459285122785, words,0.9717777032833553,36
GPT2-Large,LayerNorm,774M,LayerNorm Validation (Medium),Cliche,2,"It is what it is, and we must simply","It is what it is, and we must simply...",3.6089206148354247,1.0695610422002755,18.641333293027348, accept,0.3508296084005729,36
GPT2-Large,LayerNorm,774M,LayerNorm Validation (Medium),Cliche,2,Time heals all,Time heals all...,5.725712697538125,0.9995755306089298,13.112530791493484, damage,0.1226602274402274,36
GPT2-Large,LayerNorm,774M,LayerNorm Validation (Medium),Cliche,2,"Life is a journey, not a","Life is a journey, not a...",0.07220746971096641,1.0266399114672278,13.698457901684282, destination,0.9931079433227663,36
GPT2-Large,LayerNorm,774M,LayerNorm Validation (Medium),Novel,4,The epistemological implications of quantum decoherence suggest that the observer is,The epistemological implications of quan...,4.6452222803652115,1.0056126443591549,20.924292594595425, not,0.28661050373836555,36
GPT2-Large,LayerNorm,774M,LayerNorm Validation (Medium),Novel,4,"If consciousness creates reality, then the paradox of the unobserved electron implies","If consciousness creates reality, then t...",1.5717153795354701,1.0078408010362905,18.03227462066624, that,0.6853368989195323,36
GPT2-Large,LayerNorm,774M,LayerNorm Validation (Medium),Novel,4,The intersection of baroque architecture and cybernetic theory creates a space where,The intersection of baroque architecture...,6.120353717582523,0.9967217214859961,25.254997833928183, the,0.19019197387825212,36
GPT2-Large,LayerNorm,774M,LayerNorm Validation (Medium),Novel,4,Calculating the trajectory of a hyperspace jump requires factoring in the variability of,Calculating the trajectory of a hyperspa...,3.50489822757448,1.0084256078923874,27.628355728918443, the,0.4891382148695207,36
GPT2-Large,LayerNorm,774M,LayerNorm Validation (Medium),Novel,4,The symbiotic relationship between fungal mycelium and digital neural networks results in,The symbiotic relationship between funga...,5.205685901556921,0.9981784659428093,31.09596774761462, the,0.20348888681380167,36
GPT2-Large,LayerNorm,774M,LayerNorm Validation (Medium),Nonsense,3,Table sky run blue jump quickly under over,Table sky run blue jump quickly under ov...,3.6375233878976005,1.0205697950704775,16.338137774187754,hang,0.2706461825126421,36
GPT2-Large,LayerNorm,774M,LayerNorm Validation (Medium),Nonsense,3,Purple idea furiously sleep colorless green,Purple idea furiously sleep colorless gr...,7.080576597369402,1.0669562976258329,24.394088175757506, idea,0.10535833127002338,36
