Model,Architecture,Norm_Type,Params,Role,Category,Complexity,Prompt,Prompt_Short,Entropy,Last_Gain,Total_Amp,Top_Token,Top_Prob,N_Layers
GPT-J-6B,GPT-NeoX (Parallel),LayerNorm,6B,Parallel Architecture Validation,Factual,1,The capital city of France is,The capital city of France is...,4.4595752219539255,1.0132450331125828,7.796178343949045, Paris,0.15314552414924004,28
GPT-J-6B,GPT-NeoX (Parallel),LayerNorm,6B,Parallel Architecture Validation,Factual,1,The atomic number of oxygen is,The atomic number of oxygen is...,1.1518162339453835,0.9027027027027027,4.309677419354839, 8,0.6083084995347008,28
GPT-J-6B,GPT-NeoX (Parallel),LayerNorm,6B,Parallel Architecture Validation,Factual,1,Water boils at a temperature of,Water boils at a temperature of...,1.8466744800519668,1.0042918454935623,6.733812949640288, 212,0.5167638712027071,28
GPT-J-6B,GPT-NeoX (Parallel),LayerNorm,6B,Parallel Architecture Validation,Factual,1,The largest planet in our solar system is,The largest planet in our solar system i...,5.047102042164532,1.0425531914893618,7.636363636363637, also,0.1134166089216083,28
GPT-J-6B,GPT-NeoX (Parallel),LayerNorm,6B,Parallel Architecture Validation,Factual,1,The currency used in Japan is,The currency used in Japan is...,1.5366250611655434,1.1136363636363635,7.788079470198675, the,0.7265113614231566,28
GPT-J-6B,GPT-NeoX (Parallel),LayerNorm,6B,Parallel Architecture Validation,Syntactic,5,"The agreement, which, notwithstanding the fact that it was signed only yesterday, effectively binds all parties immediately, stipulates that","The agreement, which, notwithstanding th...",4.624557109227358,1.1215469613259668,12.837944664031621, the,0.33329493499872864,28
GPT-J-6B,GPT-NeoX (Parallel),LayerNorm,6B,Parallel Architecture Validation,Syntactic,5,"Although the weather was extremely cold, and despite the fact that they had no coats, the children decided to","Although the weather was extremely cold,...",3.871669436809345,1.1217948717948718,10.37037037037037, go,0.24330197643194457,28
GPT-J-6B,GPT-NeoX (Parallel),LayerNorm,6B,Parallel Architecture Validation,Syntactic,5,"The professor, having reviewed the complex derivation multiple times without finding the error, finally realized that","The professor, having reviewed the compl...",2.86868096565113,1.0571428571428572,11.472868217054264, the,0.2849121679636116,28
GPT-J-6B,GPT-NeoX (Parallel),LayerNorm,6B,Parallel Architecture Validation,Syntactic,5,To imply that such a fundamental shift in policy could occur without significant public debate is to suggest that,To imply that such a fundamental shift i...,4.403303995059051,1.0174418604651163,10.218978102189782, the,0.36402747769795224,28
GPT-J-6B,GPT-NeoX (Parallel),LayerNorm,6B,Parallel Architecture Validation,Syntactic,5,"Not only did the experiment fail to yield the expected results, but it also demonstrated that the initial hypothesis was",Not only did the experiment fail to yiel...,2.937526990515179,1.1870967741935483,10.666666666666666, wrong,0.30749181232756156,28
GPT-J-6B,GPT-NeoX (Parallel),LayerNorm,6B,Parallel Architecture Validation,Cliche,2,The true meaning of happiness is often found in,The true meaning of happiness is often f...,3.963893208384334,0.9556962025316456,8.273972602739725, the,0.4030430282479712,28
GPT-J-6B,GPT-NeoX (Parallel),LayerNorm,6B,Parallel Architecture Validation,Cliche,2,Actions speak louder than,Actions speak louder than...,0.5899467459302354,1.1384615384615384,8.0, words,0.9434228631335208,28
GPT-J-6B,GPT-NeoX (Parallel),LayerNorm,6B,Parallel Architecture Validation,Cliche,2,"It is what it is, and we must simply","It is what it is, and we must simply...",4.038228519347335,1.2389937106918238,9.85, accept,0.1722123844727965,28
GPT-J-6B,GPT-NeoX (Parallel),LayerNorm,6B,Parallel Architecture Validation,Cliche,2,Time heals all,Time heals all...,0.8839180686057394,1.0680851063829788,6.084848484848485, wounds,0.8583336204540131,28
GPT-J-6B,GPT-NeoX (Parallel),LayerNorm,6B,Parallel Architecture Validation,Cliche,2,"Life is a journey, not a","Life is a journey, not a...",1.0247256379523448,1.0684931506849316,3.7818181818181817, destination,0.8332033988165337,28
GPT-J-6B,GPT-NeoX (Parallel),LayerNorm,6B,Parallel Architecture Validation,Novel,4,The epistemological implications of quantum decoherence suggest that the observer is,The epistemological implications of quan...,4.242039828341682,0.9533333333333334,8.17142857142857, not,0.1629020778638778,28
GPT-J-6B,GPT-NeoX (Parallel),LayerNorm,6B,Parallel Architecture Validation,Novel,4,"If consciousness creates reality, then the paradox of the unobserved electron implies","If consciousness creates reality, then t...",1.4150562327186351,1.0066666666666666,8.053333333333333, that,0.7093287563591635,28
GPT-J-6B,GPT-NeoX (Parallel),LayerNorm,6B,Parallel Architecture Validation,Novel,4,The intersection of baroque architecture and cybernetic theory creates a space where,The intersection of baroque architecture...,5.795906059806168,1.128654970760234,11.107913669064748, the,0.21311235032173645,28
GPT-J-6B,GPT-NeoX (Parallel),LayerNorm,6B,Parallel Architecture Validation,Novel,4,Calculating the trajectory of a hyperspace jump requires factoring in the variability of,Calculating the trajectory of a hyperspa...,3.673725574476498,1.0,10.08130081300813, the,0.3269753067015375,28
GPT-J-6B,GPT-NeoX (Parallel),LayerNorm,6B,Parallel Architecture Validation,Novel,4,The symbiotic relationship between fungal mycelium and digital neural networks results in,The symbiotic relationship between funga...,4.739296103045758,1.0421686746987953,9.165562913907285, the,0.24005481698969883,28
GPT-J-6B,GPT-NeoX (Parallel),LayerNorm,6B,Parallel Architecture Validation,Nonsense,3,Table sky run blue jump quickly under over,Table sky run blue jump quickly under ov...,4.673438445346487,1.0980392156862746,8.727272727272727,cast,0.4006679246473534,28
GPT-J-6B,GPT-NeoX (Parallel),LayerNorm,6B,Parallel Architecture Validation,Nonsense,3,Purple idea furiously sleep colorless green,Purple idea furiously sleep colorless gr...,7.049574773788543,1.2777777777777777,8.087912087912088,"
",0.08949733824628103,28
GPT-J-6B,GPT-NeoX (Parallel),LayerNorm,6B,Parallel Architecture Validation,Nonsense,3,Clock river dance potato seven fast,Clock river dance potato seven fast...,6.783797681649877,0.9496402877697842,5.802197802197802,"
",0.051126134571568116,28
GPT-J-6B,GPT-NeoX (Parallel),LayerNorm,6B,Parallel Architecture Validation,Nonsense,3,Window eat loud tomorrow yellow under,Window eat loud tomorrow yellow under...,6.347844256362225,1.0935251798561152,7.111111111111111,pants,0.09090485990716136,28
GPT-J-6B,GPT-NeoX (Parallel),LayerNorm,6B,Parallel Architecture Validation,Nonsense,3,Fish bicycle logic cloud mountain swim,Fish bicycle logic cloud mountain swim...,5.828201414128691,1.0294117647058822,5.436893203883495,mer,0.19741265881752126,28
