Model,Norm_Type,Role,Category,Complexity,Prompt,Prompt_Short,Entropy,Last_Gain,Total_Amp,Top_Token,Top_Prob,N_Layers
Pythia-6.9B,LayerNorm,Control (LayerNorm),Factual,1,The capital city of France is,The capital city of France is...,4.9601235,0.7694174757281553,5.4566971490048415, Paris,0.1632,32
Pythia-6.9B,LayerNorm,Control (LayerNorm),Factual,1,The atomic number of oxygen is,The atomic number of oxygen is...,1.263736,0.6902460456942003,3.389428263214671, 16,0.7227,32
Pythia-6.9B,LayerNorm,Control (LayerNorm),Factual,1,Water boils at a temperature of,Water boils at a temperature of...,5.165438,0.9229756418696511,6.301123595505618, about,0.1213,32
Pythia-6.9B,LayerNorm,Control (LayerNorm),Factual,1,The largest planet in our solar system is,The largest planet in our solar system i...,3.7027843,0.7459222082810539,5.1780076211213935, Jupiter,0.3074,32
Pythia-6.9B,LayerNorm,Control (LayerNorm),Factual,1,The currency used in Japan is,The currency used in Japan is...,2.807392,0.803633822501747,4.8936170212765955, the,0.4678,32
Pythia-6.9B,LayerNorm,Control (LayerNorm),Syntactic,5,"The agreement, which, notwithstanding the fact that it was signed only yesterday, effectively binds all parties immediately, stipulates that","The agreement, which, notwithstanding th...",4.5576043,0.8298068077276909,9.62775183455637, the,0.368,32
Pythia-6.9B,LayerNorm,Control (LayerNorm),Syntactic,5,"Although the weather was extremely cold, and despite the fact that they had no coats, the children decided to","Although the weather was extremely cold,...",4.322373,0.8423035522066739,8.551912568306012, go,0.1682,32
Pythia-6.9B,LayerNorm,Control (LayerNorm),Syntactic,5,"The professor, having reviewed the complex derivation multiple times without finding the error, finally realized that","The professor, having reviewed the compl...",3.0718584,0.8002819548872181,8.705431309904153, the,0.3289,32
Pythia-6.9B,LayerNorm,Control (LayerNorm),Syntactic,5,To imply that such a fundamental shift in policy could occur without significant public debate is to suggest that,To imply that such a fundamental shift i...,4.3447914,0.759,7.377885783718105, the,0.309,32
Pythia-6.9B,LayerNorm,Control (LayerNorm),Syntactic,5,"Not only did the experiment fail to yield the expected results, but it also demonstrated that the initial hypothesis was",Not only did the experiment fail to yiel...,3.2515066,0.8487124463519313,7.91, wrong,0.2092,32
Pythia-6.9B,LayerNorm,Control (LayerNorm),Cliche,2,The true meaning of happiness is often found in,The true meaning of happiness is often f...,3.9538033,0.7802136031478358,6.155210643015521, the,0.41,32
Pythia-6.9B,LayerNorm,Control (LayerNorm),Cliche,2,Actions speak louder than,Actions speak louder than...,1.4444913,0.8189134808853119,5.849101796407186, words,0.833,32
Pythia-6.9B,LayerNorm,Control (LayerNorm),Cliche,2,"It is what it is, and we must simply","It is what it is, and we must simply...",3.8691475,0.9128316188413643,8.2294081757169, accept,0.1708,32
Pythia-6.9B,LayerNorm,Control (LayerNorm),Cliche,2,Time heals all,Time heals all...,1.7213478,0.8206951026856241,4.824143934997098, wounds,0.7173,32
Pythia-6.9B,LayerNorm,Control (LayerNorm),Cliche,2,"Life is a journey, not a","Life is a journey, not a...",0.31555253,0.8396764985727878,3.295985060690943, destination,0.9585,32
Pythia-6.9B,LayerNorm,Control (LayerNorm),Novel,4,The epistemological implications of quantum decoherence suggest that the observer is,The epistemological implications of quan...,4.211759,0.7647761194029851,6.007033997655334, not,0.274,32
Pythia-6.9B,LayerNorm,Control (LayerNorm),Novel,4,"If consciousness creates reality, then the paradox of the unobserved electron implies","If consciousness creates reality, then t...",1.303446,0.6910880262438491,3.036636636636637, that,0.685,32
Pythia-6.9B,LayerNorm,Control (LayerNorm),Novel,4,The intersection of baroque architecture and cybernetic theory creates a space where,The intersection of baroque architecture...,5.616253,0.8373873873873874,9.406704617330803, the,0.2534,32
Pythia-6.9B,LayerNorm,Control (LayerNorm),Novel,4,Calculating the trajectory of a hyperspace jump requires factoring in the variability of,Calculating the trajectory of a hyperspa...,3.3971133,0.804437564499484,7.623471882640587, the,0.525,32
Pythia-6.9B,LayerNorm,Control (LayerNorm),Novel,4,The symbiotic relationship between fungal mycelium and digital neural networks results in,The symbiotic relationship between funga...,4.5537477,0.7801980198019802,6.9734513274336285, the,0.2527,32
Pythia-6.9B,LayerNorm,Control (LayerNorm),Nonsense,3,Table sky run blue jump quickly under over,Table sky run blue jump quickly under ov...,5.9302077,0.7622950819672131,5.798561151079137,cast,0.0694,32
Pythia-6.9B,LayerNorm,Control (LayerNorm),Nonsense,3,Purple idea furiously sleep colorless green,Purple idea furiously sleep colorless gr...,5.9894505,0.9719334719334719,8.021447721179625, idea,0.2148,32
Pythia-6.9B,LayerNorm,Control (LayerNorm),Nonsense,3,Clock river dance potato seven fast,Clock river dance potato seven fast...,6.359151,0.7263588979895755,4.179967862881628, and,0.0833,32
Pythia-6.9B,LayerNorm,Control (LayerNorm),Nonsense,3,Window eat loud tomorrow yellow under,Window eat loud tomorrow yellow under...,6.421308,0.7844190732034922,5.002141327623126, the,0.08777,32
Pythia-6.9B,LayerNorm,Control (LayerNorm),Nonsense,3,Fish bicycle logic cloud mountain swim,Fish bicycle logic cloud mountain swim...,7.4498277,0.8104265402843602,5.40978744438952,"
",0.0345,32
Gemma-7B,RMSNorm,Exploder,Factual,1,The capital city of France is,The capital city of France is...,4.2152014,2.1458910433979685,4.084358523725835, a,0.1547,28
Gemma-7B,RMSNorm,Exploder,Factual,1,The atomic number of oxygen is,The atomic number of oxygen is...,0.77261233,1.3211951447245565,1.2466960352422907, $,0.6875,28
Gemma-7B,RMSNorm,Exploder,Factual,1,Water boils at a temperature of,Water boils at a temperature of...,2.7387576,2.034897713598075,3.62486602357985, ,0.396,28
Gemma-7B,RMSNorm,Exploder,Factual,1,The largest planet in our solar system is,The largest planet in our solar system i...,4.635408,2.04,3.0854092526690393, Jupiter,0.165,28
Gemma-7B,RMSNorm,Exploder,Factual,1,The currency used in Japan is,The currency used in Japan is...,1.1235647,2.251851851851852,4.003511852502195, the,0.7686,28
Gemma-7B,RMSNorm,Exploder,Syntactic,5,"The agreement, which, notwithstanding the fact that it was signed only yesterday, effectively binds all parties immediately, stipulates that","The agreement, which, notwithstanding th...",4.7613444,2.624889673433363,5.363390441839495, the,0.3896,28
Gemma-7B,RMSNorm,Exploder,Syntactic,5,"Although the weather was extremely cold, and despite the fact that they had no coats, the children decided to","Although the weather was extremely cold,...",4.181109,2.1734513274336282,5.253475935828877, go,0.2057,28
Gemma-7B,RMSNorm,Exploder,Syntactic,5,"The professor, having reviewed the complex derivation multiple times without finding the error, finally realized that","The professor, having reviewed the compl...",1.5596079,1.8681592039800996,2.750915750915751, the,0.7036,28
Gemma-7B,RMSNorm,Exploder,Syntactic,5,To imply that such a fundamental shift in policy could occur without significant public debate is to suggest that,To imply that such a fundamental shift i...,4.43663,2.308675799086758,4.613138686131387, the,0.3567,28
Gemma-7B,RMSNorm,Exploder,Syntactic,5,"Not only did the experiment fail to yield the expected results, but it also demonstrated that the initial hypothesis was",Not only did the experiment fail to yiel...,3.23374,2.0980926430517712,3.6377952755905514, incorrect,0.298,28
Gemma-7B,RMSNorm,Exploder,Cliche,2,The true meaning of happiness is often found in,The true meaning of happiness is often f...,2.9217792,2.1859617137648133,4.440740740740741, the,0.5513,28
