Family,Model,Variant,Norm_Type,Category,Prompt,Entropy,Last_Gain,Total_Amp,Top_Token,Top_Prob
Mistral-7B,Mistral-7B-Base,base,RMSNorm,Factual,The capital city of France is,4.374516046557726,1.0188679245283019,179.53246753246754,a,0.12446268810101101
Mistral-7B,Mistral-7B-Base,base,RMSNorm,Factual,The atomic number of oxygen is,1.0455481863603917,1.1134751773049645,177.05726872246697,,0.8056846423217128
Mistral-7B,Mistral-7B-Base,base,RMSNorm,Factual,Water boils at a temperature of,0.6950839395162407,1.020979020979021,206.4972375690608,,0.880459685257234
Mistral-7B,Mistral-7B-Base,base,RMSNorm,Factual,The largest planet in our solar system is,4.784833540010156,1.0129870129870129,172.13793103448276,J,0.09938024898798743
Mistral-7B,Mistral-7B-Base,base,RMSNorm,Factual,The currency used in Japan is,1.0506463667207726,1.04,173.63478260869564,the,0.7902495528890974
Mistral-7B,Mistral-7B-Base,base,RMSNorm,Syntactic,"The agreement, which, notwithstanding the fact that it was signed only yesterday, effectively binds all parties immediately, stipulates that",4.846352205951243,1.0869565217391304,225.12562814070353,the,0.3107723075833866
Mistral-7B,Mistral-7B-Base,base,RMSNorm,Syntactic,"Although the weather was extremely cold, and despite the fact that they had no coats, the children decided to",3.542749798406073,0.9770114942528736,211.2621359223301,go,0.30604041289411277
Mistral-7B,Mistral-7B-Base,base,RMSNorm,Syntactic,"The professor, having reviewed the complex derivation multiple times without finding the error, finally realized that",2.6522577515030643,1.028169014084507,168.36036036036037,the,0.38171580748970857
Mistral-7B,Mistral-7B-Base,base,RMSNorm,Syntactic,To imply that such a fundamental shift in policy could occur without significant public debate is to suggest that,4.33533403356005,0.96,156.86808510638298,the,0.3595046747490684
Mistral-7B,Mistral-7B-Base,base,RMSNorm,Syntactic,"Not only did the experiment fail to yield the expected results, but it also demonstrated that the initial hypothesis was",2.4920854101742207,1.044871794871795,179.86206896551724,flaw,0.31935752478010687
Mistral-7B,Mistral-7B-Base,base,RMSNorm,Cliche,The true meaning of happiness is often found in,3.5379045857117886,1.036764705882353,158.31578947368422,the,0.4662009651837324
Mistral-7B,Mistral-7B-Base,base,RMSNorm,Cliche,Actions speak louder than,0.3661268200717271,1.086092715231788,169.29032258064515,words,0.9649666268643148
Mistral-7B,Mistral-7B-Base,base,RMSNorm,Cliche,"It is what it is, and we must simply",3.47139840186372,1.0116279069767442,138.33540372670808,accept,0.35942686230455206
Mistral-7B,Mistral-7B-Base,base,RMSNorm,Cliche,Time heals all,0.6730058464452137,1.1319444444444444,156.87218045112783,wounds,0.9076049930227119
Mistral-7B,Mistral-7B-Base,base,RMSNorm,Cliche,"Life is a journey, not a",0.7681758139566945,1.0530612244897959,139.34177215189874,destination,0.8985289807540062
Mistral-7B,Mistral-7B-Base,base,RMSNorm,Novel,The epistemological implications of quantum decoherence suggest that the observer is,4.368493168963666,0.9803921568627451,176.14678899082568,not,0.13456354945259155
Mistral-7B,Mistral-7B-Base,base,RMSNorm,Novel,"If consciousness creates reality, then the paradox of the unobserved electron implies",1.139476375898541,0.9862068965517241,111.60975609756098,that,0.8121816744367839
Mistral-7B,Mistral-7B-Base,base,RMSNorm,Novel,The intersection of baroque architecture and cybernetic theory creates a space where,5.670915915101772,1.031055900621118,160.96969696969697,the,0.22923223759143288
Mistral-7B,Mistral-7B-Base,base,RMSNorm,Novel,Calculating the trajectory of a hyperspace jump requires factoring in the variability of,4.000098724412581,1.026143790849673,218.43478260869566,the,0.2872095542399571
Mistral-7B,Mistral-7B-Base,base,RMSNorm,Novel,The symbiotic relationship between fungal mycelium and digital neural networks results in,3.96918413813918,1.0679012345679013,203.1559633027523,a,0.32945225071202494
Mistral-7B,Mistral-7B-Base,base,RMSNorm,Nonsense,Table sky run blue jump quickly under over,7.283986094880858,1.5039370078740157,178.45255474452554,"
",0.056578738569712246
Mistral-7B,Mistral-7B-Base,base,RMSNorm,Nonsense,Purple idea furiously sleep colorless green,2.7124615165140478,1.5596330275229358,130.2994011976048,ideas,0.5086527020216506
Mistral-7B,Mistral-7B-Base,base,RMSNorm,Nonsense,Clock river dance potato seven fast,6.868483030012733,1.328125,136.85534591194968,"
",0.08317111501639564
Mistral-7B,Mistral-7B-Base,base,RMSNorm,Nonsense,Window eat loud tomorrow yellow under,6.030499896332759,1.2816901408450705,162.9090909090909,the,0.10850464534153118
Mistral-7B,Mistral-7B-Base,base,RMSNorm,Nonsense,Fish bicycle logic cloud mountain swim,5.792553161294037,1.2627737226277371,138.4,"
",0.19671868063782744
Mistral-7B,Mistral-7B-Instruct,instruct,RMSNorm,Factual,The capital city of France is,3.357691619643726,1.0579710144927537,152.55510204081634,Paris,0.24947832188973673
Mistral-7B,Mistral-7B-Instruct,instruct,RMSNorm,Factual,The atomic number of oxygen is,0.2310669645756797,1.0597609561752988,136.192,,0.9583893592052363
Mistral-7B,Mistral-7B-Instruct,instruct,RMSNorm,Factual,Water boils at a temperature of,0.6088333322314786,1.0465116279069768,176.3265306122449,,0.8789461503961687
Mistral-7B,Mistral-7B-Instruct,instruct,RMSNorm,Factual,The largest planet in our solar system is,2.7630053509939083,1.0465116279069768,136.600790513834,J,0.5276930278502421
Mistral-7B,Mistral-7B-Instruct,instruct,RMSNorm,Factual,The currency used in Japan is,0.28989537158499207,1.0303030303030303,139.82329317269077,the,0.9411010916940133
Mistral-7B,Mistral-7B-Instruct,instruct,RMSNorm,Syntactic,"The agreement, which, notwithstanding the fact that it was signed only yesterday, effectively binds all parties immediately, stipulates that",4.922523581089308,1.1513157894736843,217.4757281553398,the,0.3104153899665972
Mistral-7B,Mistral-7B-Instruct,instruct,RMSNorm,Syntactic,"Although the weather was extremely cold, and despite the fact that they had no coats, the children decided to",2.874711014854782,1.0316455696202531,192.29493087557603,go,0.4475153041419134
Mistral-7B,Mistral-7B-Instruct,instruct,RMSNorm,Syntactic,"The professor, having reviewed the complex derivation multiple times without finding the error, finally realized that",1.9412649255925543,1.0161943319838056,140.29694323144105,the,0.5276052976491413
Mistral-7B,Mistral-7B-Instruct,instruct,RMSNorm,Syntactic,To imply that such a fundamental shift in policy could occur without significant public debate is to suggest that,3.4790166074820466,0.9926470588235294,139.91902834008098,the,0.38819869804760754
Mistral-7B,Mistral-7B-Instruct,instruct,RMSNorm,Syntactic,"Not only did the experiment fail to yield the expected results, but it also demonstrated that the initial hypothesis was",1.835121496508826,1.1119402985074627,151.96812749003985,flaw,0.456134094680186
Mistral-7B,Mistral-7B-Instruct,instruct,RMSNorm,Cliche,The true meaning of happiness is often found in,1.9038933401833573,1.0144927536231885,146.28571428571428,the,0.7015372211622771
Mistral-7B,Mistral-7B-Instruct,instruct,RMSNorm,Cliche,Actions speak louder than,0.07303150150051856,1.118881118881119,161.25984251968504,words,0.9935265922046786
Mistral-7B,Mistral-7B-Instruct,instruct,RMSNorm,Cliche,"It is what it is, and we must simply",2.9199246533796295,1.1139240506329113,135.710843373494,accept,0.4210597236075788
Mistral-7B,Mistral-7B-Instruct,instruct,RMSNorm,Cliche,Time heals all,0.08772479790862797,1.1764705882352942,146.28571428571428,wounds,0.9905241025500571
Mistral-7B,Mistral-7B-Instruct,instruct,RMSNorm,Cliche,"Life is a journey, not a",0.35909635069325635,1.0560344827586208,122.5,destination,0.942179806070728
Mistral-7B,Mistral-7B-Instruct,instruct,RMSNorm,Novel,The epistemological implications of quantum decoherence suggest that the observer is,3.5482945402639356,1.0416666666666667,160.6694560669456,an,0.21060187246531512
Mistral-7B,Mistral-7B-Instruct,instruct,RMSNorm,Novel,"If consciousness creates reality, then the paradox of the unobserved electron implies",0.8945072857319557,1.0236220472440944,97.30994152046783,that,0.8452332631906977
Mistral-7B,Mistral-7B-Instruct,instruct,RMSNorm,Novel,The intersection of baroque architecture and cybernetic theory creates a space where,4.0969738574656125,1.06993006993007,136.95104895104896,the,0.41287256248656407
Mistral-7B,Mistral-7B-Instruct,instruct,RMSNorm,Novel,Calculating the trajectory of a hyperspace jump requires factoring in the variability of,3.5927721679596263,1.0797101449275361,189.77114427860695,the,0.25135240321064245
